 State-gov; Bachelors; Never-married; United-States; White;39;13809; Not-in-family; Male; <=50K
 State-gov; Some-college; Never-married; United-States; White;20;47260; Own-child; Female; <=50K
 Self-emp-not-inc; HS-grad; Married-civ-spouse; United-States; White;54;24486; Wife; Female; >50K
 Private; HS-grad; Separated; United-States; White;28;34335; Other-relative; Female; <=50K
 Private; Some-college; Never-married; United-States; White;27;45302; Not-in-family; Male; <=50K
 Private; Assoc-voc; Never-married; United-States; Black;33;55927; Unmarried; Female; <=50K
 Self-emp-not-inc; Prof-school; Never-married; United-States; White;40;11158; Not-in-family; Male; >50K
 Private; Masters; Married-civ-spouse; United-States; White;47;92683; Husband; Male; <=50K
 Private; 1st-4th; Never-married; El-Salvador; White;44;70406; Not-in-family; Female; >50K
 Private; 12th; Never-married; United-States; White;25;38966; Unmarried; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;35;34118; Husband; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;29;32239; Wife; Female; <=50K
 Private; HS-grad; Divorced; United-States; White;30;57994; Unmarried; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;30;91989; Husband; Male; >50K
 Self-emp-not-inc; 7th-8th; Divorced; United-States; White;56;26006; Unmarried; Female; <=50K
 Self-emp-not-inc; Bachelors; Never-married; United-States; White;25;47139; Own-child; Male; >50K
 Private; HS-grad; Never-married; United-States; Black;28;57395; Own-child; Male; <=50K
 Self-emp-not-inc; 9th; Married-civ-spouse; United-States; White;43;38294; Husband; Male; <=50K
 Local-gov; HS-grad; Married-civ-spouse; United-States; White;47;74343; Husband; Male; <=50K
 Self-emp-not-inc; Bachelors; Married-civ-spouse; United-States; White;46;93148; Husband; Male; >50K
 State-gov; Masters; Divorced; United-States; White;41;96999; Unmarried; Female; >50K
 Federal-gov; Assoc-acdm; Married-civ-spouse; United-States; White;38;38337; Wife; Female; <=50K
 Private; HS-grad; Never-married; United-States; Black;29;80162; Other-relative; Male; <=50K
 Private; 5th-6th; Never-married; Mexico; White;25;19038; Not-in-family; Male; <=50K
 Private; 11th; Married-civ-spouse; United-States; White;56;83817; Husband; Male; <=50K
 Private; 7th-8th; Married-civ-spouse; United-States; White;31;68238; Husband; Male; >50K
 Private; 11th; Never-married; United-States; White;22;63922; Other-relative; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;31;50126; Other-relative; Male; <=50K
 Private; Some-college; Separated; United-States; White;28;17909; Not-in-family; Female; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; Black;53;27607; Husband; Male; <=50K
 Private; Masters; Divorced; United-States; White;45;49143; Not-in-family; Female; <=50K
 Private; Preschool; Widowed; United-States; Black;71;33580; Unmarried; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;39;87742; Husband; Male; <=50K
 Federal-gov; HS-grad; Married-AF-spouse; United-States; White;19;65412; Wife; Female; <=50K
 Local-gov; Bachelors; Divorced; United-States; White;34;65947; Unmarried; Female; >50K
 Private; HS-grad; Married-civ-spouse; United-States; White;36;89049; Husband; Male; <=50K
 Private; HS-grad; Married-spouse-absent; United-States; White;40;61120; Own-child; Female; <=50K
 Private; Some-college; Separated; Puerto-Rico; White;90;31715; Own-child; Female; <=50K
 Private; Prof-school; Married-civ-spouse; United-States; White;56;80449; Husband; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;21;82969; Not-in-family; Female; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;48;64751; Husband; Male; <=50K
 Private; Some-college; Separated; United-States; White;45;63588; Unmarried; Female; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;46;29788; Husband; Male; >50K
 Private; 10th; Separated; United-States; White;64;31353; Not-in-family; Female; <=50K
 Local-gov; Masters; Never-married; Taiwan; Asian-Pac-Islander;29;74420; Own-child; Male; <=50K
 Private; HS-grad; Divorced; Germany; White;22;11812; Unmarried; Female; >50K
 Private; HS-grad; Married-civ-spouse; Italy; White;47;16921; Husband; Male; >50K
 Self-emp-inc; Bachelors; Married-civ-spouse; United-States; White;67;44129; Husband; Male; >50K
 Private; HS-grad; Married-civ-spouse; United-States; White;43;72685; Husband; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;42;41904; Husband; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;31;15839; Husband; Male; <=50K
 Private; 11th; Divorced; United-States; White;53;91134; Unmarried; Female; >50K
 Private; 9th; Widowed; United-States; Black;81;22710; Not-in-family; Female; >50K
 Local-gov; HS-grad; Divorced; United-States; White;33;77375; Own-child; Female; <=50K
 Private; 12th; Never-married; United-States; White;17;52148; Own-child; Female; <=50K
 Private; HS-grad; Never-married; United-States; White;28;89133; Own-child; Male; <=50K
 Private; Some-college; Never-married; United-States; White;24;27472; Own-child; Female; <=50K
 Private; HS-grad; Separated; United-States; White;40;2419; Unmarried; Female; <=50K
 Local-gov; Masters; Never-married; United-States; White;30;38197; Not-in-family; Female; <=50K
 Private; 11th; Never-married; United-States; White;24;24912; Unmarried; Female; <=50K
 Private; Masters; Married-civ-spouse; United-States; White;26;60898; Wife; Female; <=50K
 Private; Some-college; Divorced; United-States; White;38;77265; Unmarried; Female; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;30;49277; Husband; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;33;60737; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;40;35989; Husband; Male; <=50K
 Self-emp-not-inc; HS-grad; Married-civ-spouse; United-States; White;63;52948; Husband; Male; >50K
 Private; 7th-8th; Never-married; United-States; White;23;1065; Other-relative; Male; <=50K
 Private; HS-grad; Divorced; United-States; Black;56;93751; Unmarried; Male; <=50K
 Self-emp-not-inc; Assoc-voc; Married-civ-spouse; United-States; White;42;49310; Husband; Male; <=50K
 Private; HS-grad; Never-married; Canada; White;40;27972; Not-in-family; Male; >50K
 Private; Assoc-acdm; Married-civ-spouse; United-States; White;49;64583; Wife; Female; <=50K
 Private; HS-grad; Divorced; United-States; Black;52;50643; Own-child; Female; <=50K
 Private; Bachelors; Never-married; United-States; White;28;73233; Own-child; Female; <=50K
 Private; 10th; Married-civ-spouse; United-States; White;35;20764; Husband; Male; <=50K
 Self-emp-not-inc; HS-grad; Never-married; United-States; White;43;47127; Not-in-family; Male; <=50K
 Self-emp-not-inc; Prof-school; Never-married; Italy; White;29;37702; Own-child; Male; <=50K
 Private; Bachelors; Never-married; United-States; White;23;56522; Own-child; Male; <=50K
 Local-gov; Some-college; Married-civ-spouse; United-States; White;50;64750; Husband; Male; >50K
 Private; Some-college; Never-married; United-States; Black;34;22179; Own-child; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;19;8489; Own-child; Male; <=50K
 Private; 11th; Married-civ-spouse; United-States; Black;47;35348; Wife; Female; <=50K
 Self-emp-not-inc; Some-college; Married-civ-spouse; United-States; White;37;25026; Husband; Male; <=50K
 Private; HS-grad; Never-married; United-States; Black;25;39361; Unmarried; Female; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;75;48339; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;24;58384; Husband; Male; <=50K
 State-gov; Bachelors; Never-married; United-States; Asian-Pac-Islander;28;81471; Own-child; Male; <=50K
 Local-gov; 11th; Never-married; United-States; White;17;99041; Own-child; Female; <=50K
 Private; HS-grad; Never-married; United-States; Black;31;92364; Own-child; Male; <=50K
 Private; Preschool; Never-married; Mexico; White;31;58896; Other-relative; Female; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;45;35714; Husband; Male; >50K
 Private; HS-grad; Never-married; United-States; White;31;31084; Own-child; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;27;98745; Husband; Male; <=50K
 Private; Some-college; Widowed; United-States; Black;48;41398; Unmarried; Female; >50K
 Private; Bachelors; Married-civ-spouse; United-States; Black;34;86477; Husband; Male; <=50K
 Private; HS-grad; Never-married; United-States; Black;26;67050; Unmarried; Female; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;53;5306; Husband; Male; >50K
 Private; Bachelors; Married-civ-spouse; United-States; White;60;78698; Husband; Male; <=50K
 Local-gov; Masters; Separated; United-States; White;49;32705; Unmarried; Female; <=50K
 Private; Some-college; Divorced; United-States; White;40;67738; Not-in-family; Female; >50K
 Self-emp-inc; 10th; Married-civ-spouse; United-States; White;48;85569; Husband; Male; <=50K
 Private; Bachelors; Never-married; United-States; White;23;91819; Not-in-family; Male; <=50K
 Private; Assoc-voc; Married-civ-spouse; United-States; White;42;88056; Husband; Male; >50K
 Self-emp-not-inc; HS-grad; Never-married; United-States; White;37;27407; Own-child; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;27;44654; Own-child; Female; >50K
 Private; Some-college; Married-civ-spouse; United-States; White;38;90269; Husband; Male; <=50K
 Private; HS-grad; Never-married; Ireland; White;27;63206; Not-in-family; Male; <=50K
 Private; HS-grad; Widowed; United-States; White;75;62284; Not-in-family; Female; >50K
 Self-emp-inc; Bachelors; Married-civ-spouse; United-States; White;49;66088; Husband; Male; >50K
 Private; Some-college; Never-married; United-States; White;27;57521; Not-in-family; Male; >50K
 Self-emp-not-inc; Bachelors; Never-married; Mexico; White;36;80918; Not-in-family; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;36;26329; Husband; Male; <=50K
 Private; HS-grad; Divorced; United-States; White;35;13097; Own-child; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;36;52008; Husband; Male; <=50K
 Private; 11th; Married-civ-spouse; United-States; Black;53;85384; Husband; Male; >50K
 Private; Some-college; Never-married; United-States; Black;27;99409; Unmarried; Female; <=50K
 Private; HS-grad; Divorced; United-States; White;34;17159; Not-in-family; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;61;6857; Husband; Male; >50K
 Private; HS-grad; Divorced; United-States; White;29;81851; Unmarried; Male; <=50K
 State-gov; Some-college; Divorced; United-States; Black;40;2874; Unmarried; Female; >50K
 Private; Masters; Never-married; United-States; White;37;44792; Not-in-family; Male; <=50K
 Private; 9th; Never-married; United-States; White;22;41304; Other-relative; Male; >50K
 Self-emp-inc; Some-college; Married-civ-spouse; United-States; White;43;15549; Husband; Male; <=50K
 Self-emp-not-inc; HS-grad; Married-civ-spouse; United-States; White;55;14142; Husband; Male; >50K
 Private; Some-college; Divorced; United-States; White;28;81973; Unmarried; Female; <=50K
 Private; Bachelors; Never-married; United-States; White;23;5586; Own-child; Female; <=50K
 Local-gov; 11th; Married-civ-spouse; United-States; Black;64;12997; Husband; Male; <=50K
 Private; Some-college; Never-married; United-States; White;46;47662; Not-in-family; Male; >50K
 Private; Some-college; Never-married; United-States; White;29;91150; Own-child; Male; <=50K
 Private; Masters; Married-civ-spouse; India; Asian-Pac-Islander;44;13240; Husband; Male; <=50K
 Private; Some-college; Never-married; United-States; White;20;39293; Own-child; Male; <=50K
 Self-emp-not-inc; Some-college; Divorced; United-States; White;62;42685; Not-in-family; Male; <=50K
 Private; Assoc-voc; Never-married; Columbia; White;49;17739; Unmarried; Female; <=50K
 Private; 10th; Married-civ-spouse; United-States; Amer-Indian-Eskimo;29;54084; Wife; Female; <=50K
 Self-emp-not-inc; Bachelors; Married-civ-spouse; Japan; White;35;92438; Husband; Male; <=50K
 Local-gov; 11th; Married-civ-spouse; United-States; White;39;55233; Husband; Male; >50K
 Private; Bachelors; Never-married; United-States; White;39;74526; Not-in-family; Male; >50K
 Private; HS-grad; Divorced; United-States; White;37;44318; Other-relative; Female; <=50K
 Private; HS-grad; Married-civ-spouse; Mexico; White;38;68578; Husband; Male; <=50K
 Private; 7th-8th; Married-civ-spouse; United-States; White;31;45380; Husband; Male; >50K
 Private; 7th-8th; Married-civ-spouse; United-States; White;55;88590; Husband; Male; <=50K
 Private; Some-college; Separated; United-States; White;38;18563; Unmarried; Female; <=50K
 Private; Some-college; Divorced; United-States; White;33;61031; Not-in-family; Female; >50K
 Private; Assoc-acdm; Never-married; United-States; White;25;9801; Not-in-family; Female; <=50K
 Private; Assoc-voc; Divorced; United-States; White;37;51584; Unmarried; Female; <=50K
 Private; Some-college; Divorced; United-States; White;49;45865; Other-relative; Male; >50K
 Private; HS-grad; Never-married; United-States; White;26;73465; Other-relative; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;35;73696; Husband; Male; <=50K
 Self-emp-inc; HS-grad; Married-civ-spouse; United-States; White;44;64672; Wife; Female; <=50K
 Private; Masters; Separated; United-States; White;37;82146; Not-in-family; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;42;81522; Husband; Male; >50K
 State-gov; Doctorate; Never-married; United-States; White;64;86146; Not-in-family; Female; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;28;37877; Husband; Male; <=50K
 Self-emp-not-inc; HS-grad; Never-married; United-States; White;35;16936; Not-in-family; Male; <=50K
 State-gov; Bachelors; Married-civ-spouse; United-States; White;40;95827; Husband; Male; <=50K
 Federal-gov; Bachelors; Married-civ-spouse; United-States; White;55;33477; Husband; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;21;10983; Own-child; Male; <=50K
 Private; Some-college; Never-married; United-States; Black;49;44944; Not-in-family; Female; >50K
 State-gov; Doctorate; Married-civ-spouse; United-States; White;51;66072; Husband; Male; >50K
 Private; Prof-school; Married-civ-spouse; Philippines; Asian-Pac-Islander;57;89404; Husband; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;51;43148; Husband; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;24;29167; Own-child; Female; <=50K
 Self-emp-not-inc; HS-grad; Married-civ-spouse; England; White;45;71681; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;28;51301; Husband; Male; <=50K
 Self-emp-inc; Prof-school; Married-civ-spouse; United-States; White;42;41583; Husband; Male; >50K
 Private; Some-college; Never-married; United-States; White;22;28058; Not-in-family; Male; <=50K
 State-gov; Masters; Married-civ-spouse; United-States; White;28;79800; Husband; Male; >50K
 Private; HS-grad; Widowed; United-States; White;60;89524; Unmarried; Female; <=50K
 Private; HS-grad; Separated; United-States; White;31;51957; Unmarried; Female; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;47;6954; Husband; Male; <=50K
 Private; HS-grad; Married-AF-spouse; United-States; White;30;21385; Husband; Male; <=50K
 Private; Masters; Married-civ-spouse; United-States; White;61;32392; Husband; Male; <=50K
 Local-gov; Bachelors; Widowed; United-States; White;71;86078; Unmarried; Female; <=50K
 Private; HS-grad; Divorced; United-States; White;42;86855; Own-child; Female; <=50K
 Local-gov; 12th; Married-civ-spouse; United-States; White;44;15084; Husband; Male; <=50K
 Self-emp-not-inc; Some-college; Married-civ-spouse; United-States; White;46;55546; Husband; Male; <=50K
 Local-gov; Prof-school; Never-married; United-States; Black;50;14595; Not-in-family; Female; <=50K
 State-gov; Bachelors; Never-married; United-States; White;27;71172; Not-in-family; Male; <=50K
 Private; Some-college; Never-married; Mexico; White;21;33078; Other-relative; Female; <=50K
 Private; HS-grad; Never-married; United-States; White;25;84822; Other-relative; Male; >50K
 Private; 5th-6th; Divorced; United-States; White;61;96649; Not-in-family; Male; <=50K
 Private; Some-college; Divorced; United-States; White;54;84255; Not-in-family; Male; <=50K
 Private; Bachelors; Never-married; United-States; White;31;19625; Not-in-family; Male; <=50K
 Self-emp-not-inc; Some-college; Married-civ-spouse; United-States; White;53;76626; Husband; Male; >50K
 Self-emp-inc; Assoc-acdm; Married-civ-spouse; United-States; White;39;51621; Husband; Male; <=50K
 Self-emp-inc; Prof-school; Married-civ-spouse; United-States; White;57;35677; Husband; Male; <=50K
 Private; Bachelors; Divorced; United-States; White;48;4878; Unmarried; Female; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;30;48836; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;35;24643; Husband; Male; <=50K
 Self-emp-not-inc; HS-grad; Married-civ-spouse; United-States; White;42;28417; Husband; Male; <=50K
 Self-emp-not-inc; HS-grad; Married-civ-spouse; United-States; White;34;13415; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;59;78090; Husband; Male; <=50K
 Local-gov; 10th; Married-civ-spouse; United-States; White;69;40921; Husband; Male; <=50K
 Private; Some-college; Never-married; United-States; White;29;4981; Own-child; Female; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;40;61390; Husband; Male; <=50K
 Private; Some-college; Never-married; United-States; White;21;71366; Own-child; Male; <=50K
 Private; Assoc-acdm; Divorced; United-States; White;40;6366; Not-in-family; Female; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;43;92217; Husband; Male; <=50K
 Private; HS-grad; Divorced; United-States; White;36;35059; Not-in-family; Male; <=50K
 Private; HS-grad; Married-spouse-absent; Japan; Asian-Pac-Islander;41;60433; Not-in-family; Male; <=50K
 Private; Some-college; Never-married; United-States; White;20;26742; Own-child; Male; >50K
 Local-gov; Bachelors; Widowed; United-States; White;41;80552; Not-in-family; Female; <=50K
 Private; Some-college; Divorced; United-States; White;34;12401; Not-in-family; Male; <=50K
 Private; 11th; Divorced; United-States; Black;48;5603; Unmarried; Female; <=50K
 Private; HS-grad; Never-married; United-States; White;27;13957; Own-child; Female; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;35;95971; Husband; Male; <=50K
 Private; HS-grad; Never-married; United-States; Black;27;14948; Own-child; Male; <=50K
 Private; Some-college; Never-married; United-States; White;20;87121; Own-child; Male; <=50K
 Private; Some-college; Never-married; United-States; White;18;79555; Own-child; Female; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;32;7748; Husband; Male; <=50K
 Private; Masters; Married-civ-spouse; United-States; White;38;3861; Husband; Male; <=50K
 State-gov; Some-college; Never-married; United-States; White;23;93035; Own-child; Male; >50K
 Private; Bachelors; Married-civ-spouse; United-States; White;28;74431; Husband; Male; >50K
 State-gov; Prof-school; Married-civ-spouse; United-States; White;40;17299; Husband; Male; <=50K
 Private; HS-grad; Divorced; United-States; White;35;19189; Unmarried; Female; <=50K
 Self-emp-inc; Some-college; Widowed; United-States; White;74;10182; Unmarried; Male; >50K
 Private; HS-grad; Never-married; United-States; White;28;5858; Own-child; Male; >50K
 Private; Some-college; Never-married; United-States; White;23;98654; Own-child; Male; <=50K
 Self-emp-not-inc; Some-college; Never-married; United-States; White;20;79948; Own-child; Male; <=50K
 Private; HS-grad; Divorced; United-States; Black;44;91063; Unmarried; Female; <=50K
 Local-gov; HS-grad; Divorced; United-States; White;46;3783; Unmarried; Female; <=50K
 Self-emp-not-inc; Bachelors; Married-civ-spouse; United-States; White;51;86424; Husband; Male; <=50K
 Private; Some-college; Separated; United-States; White;40;81209; Not-in-family; Female; <=50K
 Private; Prof-school; Married-civ-spouse; United-States; White;48;2975; Husband; Male; >50K
 Self-emp-not-inc; 9th; Married-civ-spouse; United-States; White;60;74869; Husband; Male; <=50K
 Self-emp-inc; Bachelors; Married-civ-spouse; United-States; White;48;90538; Husband; Male; <=50K
 Local-gov; Bachelors; Married-civ-spouse; United-States; White;46;73837; Wife; Female; >50K
 Self-emp-inc; Bachelors; Married-civ-spouse; United-States; White;48;34815; Husband; Male; >50K
 Local-gov; Bachelors; Never-married; United-States; White;24;75021; Not-in-family; Female; >50K
 State-gov; Some-college; Divorced; United-States; White;45;61652; Unmarried; Female; <=50K
 Private; 12th; Never-married; United-States; White;18;48299; Own-child; Female; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;39;8439; Husband; Male; >50K
 Self-emp-inc; HS-grad; Married-civ-spouse; United-States; White;65;60654; Husband; Male; <=50K
 Private; Some-college; Divorced; United-States; White;22;49459; Own-child; Female; <=50K
 Private; Some-college; Never-married; United-States; White;20;41775; Own-child; Female; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;28;69894; Husband; Male; <=50K
 Private; Prof-school; Married-civ-spouse; United-States; White;46;78654; Husband; Male; <=50K
 Local-gov; Bachelors; Married-civ-spouse; United-States; White;42;35634; Husband; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;28;55266; Own-child; Male; <=50K
 Private; Some-college; Never-married; United-States; White;18;18689; Own-child; Female; <=50K
 Federal-gov; Bachelors; Never-married; United-States; Asian-Pac-Islander;24;55549; Not-in-family; Male; <=50K
 Private; Doctorate; Married-civ-spouse; United-States; White;45;13402; Husband; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;24;3755; Own-child; Male; >50K
 Private; Bachelors; Married-civ-spouse; United-States; White;44;3296; Husband; Male; >50K
 Private; Some-college; Never-married; United-States; White;20;75798; Own-child; Male; <=50K
 Private; Some-college; Married-civ-spouse; Poland; White;35;14162; Husband; Male; <=50K
 Self-emp-inc; Bachelors; Married-civ-spouse; United-States; White;52;46121; Husband; Male; <=50K
 Private; Assoc-acdm; Never-married; United-States; White;25;80484; Not-in-family; Male; <=50K
 Private; 5th-6th; Never-married; Mexico; White;19;44893; Not-in-family; Male; <=50K
 Private; Some-college; Divorced; United-States; White;54;8011; Unmarried; Female; <=50K
 Private; Some-college; Never-married; United-States; White;21;50708; Own-child; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;26;31115; Wife; Female; <=50K
 Private; Assoc-voc; Divorced; United-States; White;42;74594; Unmarried; Female; <=50K
 Private; Some-college; Never-married; United-States; White;19;32018; Own-child; Female; <=50K
 Private; Masters; Married-civ-spouse; United-States; White;55;88704; Husband; Male; >50K
 State-gov; HS-grad; Married-civ-spouse; United-States; White;44;90498; Husband; Male; <=50K
 Private; Bachelors; Never-married; United-States; White;25;41360; Own-child; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;26;53565; Husband; Male; >50K
 Federal-gov; Assoc-acdm; Separated; United-States; White;64;54145; Not-in-family; Female; <=50K
 Private; 11th; Divorced; United-States; Other;41;86450; Unmarried; Female; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;43;25254; Husband; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;45;20899; Own-child; Male; <=50K
 Federal-gov; Bachelors; Married-civ-spouse; United-States; White;48;57256; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;60;16980; Husband; Male; <=50K
 Self-emp-not-inc; Some-college; Never-married; United-States; White;45;7471; Not-in-family; Male; <=50K
 Private; 10th; Married-civ-spouse; United-States; White;51;74113; Husband; Male; <=50K
 Federal-gov; HS-grad; Divorced; United-States; White;37;63644; Unmarried; Female; >50K
 Private; Some-college; Never-married; United-States; White;22;14594; Own-child; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;44;61879; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;27;75859; Husband; Male; >50K
 Local-gov; HS-grad; Married-civ-spouse; United-States; White;47;27867; Husband; Male; <=50K
 Private; Masters; Married-civ-spouse; United-States; Black;32;17720; Husband; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;40;9507; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;41;5670; Husband; Male; <=50K
 Private; Bachelors; Never-married; United-States; White;26;95738; Not-in-family; Female; <=50K
 Private; Some-college; Married-civ-spouse; United-States; Asian-Pac-Islander;47;57425; Husband; Male; <=50K
 Self-emp-inc; HS-grad; Married-civ-spouse; United-States; White;55;35288; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;38;24281; Husband; Male; >50K
 State-gov; Bachelors; Never-married; United-States; White;24;18490; Not-in-family; Male; <=50K
 Self-emp-not-inc; Doctorate; Married-civ-spouse; United-States; White;64;53797; Husband; Male; >50K
 Federal-gov; Bachelors; Married-civ-spouse; United-States; White;56;24820; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;41;3784; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;33;30541; Husband; Male; <=50K
 Private; Prof-school; Never-married; United-States; White;33;22812; Own-child; Male; >50K
 Private; Some-college; Married-civ-spouse; United-States; White;21;23597; Husband; Male; >50K
 Local-gov; HS-grad; Widowed; United-States; Black;59;19110; Not-in-family; Male; <=50K
 Private; Assoc-voc; Married-civ-spouse; Germany; White;58;51068; Husband; Male; <=50K
 Local-gov; Masters; Divorced; United-States; White;43;63098; Unmarried; Male; <=50K
 Private; HS-grad; Never-married; United-States; Black;21;58796; Own-child; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;45;64308; Not-in-family; Male; <=50K
 Local-gov; HS-grad; Married-civ-spouse; United-States; White;53;62466; Wife; Female; <=50K
 Private; 10th; Married-civ-spouse; Mexico; White;27;34816; Wife; Female; <=50K
 Private; Masters; Married-civ-spouse; United-States; White;38;85707; Husband; Male; >50K
 Private; Bachelors; Married-civ-spouse; United-States; White;31;95134; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;41;30353; Husband; Male; <=50K
 State-gov; Some-college; Never-married; United-States; White;22;67638; Own-child; Female; <=50K
 Self-emp-not-inc; Masters; Married-civ-spouse; United-States; White;43;49744; Husband; Male; <=50K
 State-gov; Some-college; Never-married; United-States; White;41;97494; Not-in-family; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;27;78414; Wife; Female; <=50K
 Local-gov; Some-college; Married-civ-spouse; United-States; White;41;21407; Husband; Male; <=50K
 Private; Prof-school; Divorced; United-States; White;36;99581; Not-in-family; Male; >50K
 Private; Bachelors; Married-civ-spouse; United-States; White;49;55645; Wife; Female; <=50K
 Private; HS-grad; Never-married; United-States; White;20;14927; Own-child; Male; >50K
 Self-emp-not-inc; HS-grad; Married-spouse-absent; United-States; White;58;12442; Unmarried; Female; <=50K
 Self-emp-not-inc; 12th; Never-married; Trinadad&Tobago; Black;35;76937; Not-in-family; Female; <=50K
 Local-gov; HS-grad; Married-civ-spouse; United-States; White;30;57407; Husband; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;21;63094; Own-child; Male; <=50K
 Private; Assoc-acdm; Never-married; United-States; White;29;60923; Unmarried; Male; <=50K
 Private; HS-grad; Widowed; United-States; White;40;6600; Not-in-family; Female; >50K
 State-gov; Bachelors; Never-married; United-States; Asian-Pac-Islander;54;82678; Unmarried; Female; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;35;55349; Husband; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;35;84143; Husband; Male; <=50K
 Private; HS-grad; Separated; United-States; Black;59;28252; Unmarried; Female; <=50K
 Self-emp-inc; Some-college; Married-civ-spouse; United-States; White;43;53442; Husband; Male; <=50K
 Private; 10th; Married-civ-spouse; United-States; White;39;58097; Husband; Male; <=50K
 Private; 7th-8th; Separated; United-States; Black;51;5081; Not-in-family; Female; <=50K
 Private; Some-college; Never-married; United-States; White;71;93629; Not-in-family; Female; >50K
 Private; 12th; Divorced; United-States; Black;33;90584; Unmarried; Female; <=50K
 Private; HS-grad; Divorced; United-States; Black;28;39006; Own-child; Male; <=50K
 Private; HS-grad; Married-spouse-absent; United-States; White;30;36233; Unmarried; Male; <=50K
 Private; 5th-6th; Married-spouse-absent; Mexico; White;20;90861; Other-relative; Male; <=50K
 Self-emp-inc; HS-grad; Married-civ-spouse; United-States; White;51;70307; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;39;63564; Wife; Female; <=50K
 Private; Some-college; Married-civ-spouse; United-States; Asian-Pac-Islander;62;15352; Husband; Male; <=50K
 Private; 9th; Never-married; Dominican-Republic; White;28;56417; Not-in-family; Male; >50K
 Private; HS-grad; Never-married; South; Asian-Pac-Islander;23;96763; Own-child; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;39;20473; Wife; Female; <=50K
